Test Case ID,Description,Input Text,Expected Output,Actual Output,Status
TC01,Happy sentence,I am very happy today,joy,joy,Pass
TC02,Sad sentence,I feel very sad and lonely,sadness,sadness,Pass
TC03,Angry sentence,This service is terrible and frustrating,anger,anger,Pass
TC04,Love sentence,I love my family very much,love,love,Pass
TC05,Fear sentence,I am scared of the dark,fear,fear,Pass
TC06,Surprise sentence,Wow I did not expect this at all,surprise,surprise,Pass
TC07,Mixed emotion sentence,I am happy but also nervous,joy,joy,Pass
TC08,Long sentence,I waited for hours and finally the result made me very happy,joy,joy,Pass
TC09,Negative feedback,I hate how badly this product works,anger,anger,Pass
TC10,Empty input,,Warning message,Warning message,Pass
